team,generated_appearances,expected_appearances,generated_titles,expected_titles,generated_finals,expected_finals,generated_semis,expected_semis,generated_goals_for,expected_goals_for,generated_goals_against,expected_goals_against,generated_win_rate,expected_win_rate,status,discrepancy_type,notes
Brazil,22,22,5,5,7,7,11,11,237,237,108,108,69.3,66.67,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
Germany,20,20,4,4,8,8,13,13,232,232,130,130,64.29,60.71,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
Italy,18,18,4,4,6,6,8,8,128,128,77,77,55.42,54.22,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
Argentina,18,18,3,3,6,6,6,6,152,152,101,101,60.23,53.41,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
France,16,16,2,2,4,4,7,7,136,136,85,85,56.16,53.42,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
Uruguay,14,14,2,2,2,2,5,5,89,89,76,76,44.07,42.37,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
England,16,16,1,1,1,1,3,3,104,104,68,68,44.59,43.24,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
Spain,16,16,1,1,1,1,2,2,108,108,75,75,47.76,46.27,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
Netherlands,11,11,0,0,3,3,5,5,96,96,52,52,56.36,54.55,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
Sweden,12,12,0,0,1,1,4,4,80,80,73,73,39.22,37.25,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
Mexico,17,17,0,0,0,0,0,0,62,62,101,101,28.33,28.33,pass,none,"Matches benchmark."
Belgium,14,14,0,0,0,0,2,2,69,69,74,74,43.14,41.18,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
Hungary,9,9,0,0,2,2,2,2,87,87,57,57,46.88,46.88,pass,none,"Matches benchmark."
Serbia,13,13,0,0,0,0,2,2,71,71,71,71,36.73,36.73,pass,none,"Matches benchmark."
Czechoslovakia,8,8,0,0,2,2,2,2,44,43,45,43,36.67,39.29,review,source_data_or_team_successor_scope,"Generated dataset includes 30 matches and 44/45 goals; common separate Czechoslovakia table lists 28 matches and 43/43. Needs source-level match audit before changing."
Russia,11,11,0,0,0,0,1,1,77,77,54,54,44.44,42.22,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
Croatia,6,6,0,0,1,1,3,3,43,43,33,33,56.67,43.33,review,feature_engineering_logic,"Win rate counts penalty-shootout advancements as wins; published convention counts shootouts as draws."
Switzerland,12,12,0,0,0,0,0,0,55,55,73,73,34.15,34.15,pass,none,"Matches benchmark."
Poland,9,9,0,0,0,0,2,2,49,49,50,50,44.74,44.74,pass,none,"Matches benchmark."
United States,11,11,0,0,0,0,1,1,40,40,66,66,24.32,24.32,pass,none,"Matches benchmark."
